mcc,net,area,cell,unit,lon,lat,range,samples,changeable,created,updated,averageSignal,network_type
405,27,7017,18605,0,77.605928,12.918902,1855,8,1,1680000000,1700000000,-91.2,LTE
405,28,454,76411,0,77.440979,12.954555,943,2,1,1680000000,1700000000,-114.4,GSM
404,23,8384,71330,0,77.622923,12.992598,1663,1,1,1680000000,1700000000,-104.9,UMTS
405,18,8143,17159,0,77.603238,13.078381,1028,6,1,1680000000,1700000000,-81.1,GSM
404,97,6387,36519,0,77.478618,12.832941,1688,1,1,1680000000,1700000000,-96.9,UMTS
405,84,5984,68104,0,77.600105,12.878289,555,4,1,1680000000,1700000000,-110.4,GSM
404,80,1946,46758,0,77.69044,12.968254,495,1,1,1680000000,1700000000,-100.3,LTE
404,45,4433,22870,0,77.654766,12.956326,180,7,1,1680000000,1700000000,-82.9,LTE
404,79,670,95917,0,77.427128,13.161915,1436,2,1,1680000000,1700000000,-103.5,GSM
405,89,9792,93294,0,77.58473,12.87805,657,1,1,1680000000,1700000000,-97.2,NR
405,13,2466,19900,0,77.582077,13.067904,1637,18,1,1680000000,1700000000,-73.0,NR
404,24,3007,49915,0,77.557402,12.897877,260,7,1,1680000000,1700000000,-80.7,UMTS
405,89,3605,23595,0,77.736793,13.195928,958,1,1,1680000000,1700000000,-106.7,LTE
405,28,923,63244,0,77.613428,12.749839,124,1,1,1680000000,1700000000,-108.3,LTE
404,5,9841,44938,0,77.559743,12.774655,1696,2,1,1680000000,1700000000,-95.8,LTE
404,53,9008,77466,0,77.556369,13.096211,163,6,1,1680000000,1700000000,-94.4,UMTS
405,32,2337,44717,0,77.585939,12.704988,1734,1,1,1680000000,1700000000,-108.0,LTE
405,22,2725,13258,0,77.40493,12.981543,323,1,1,1680000000,1700000000,-110.0,LTE
404,24,2065,4270,0,77.538508,12.905661,1747,4,1,1680000000,1700000000,-106.0,GSM
404,73,2839,72717,0,77.526485,13.111814,1754,4,1,1680000000,1700000000,-105.6,GSM
404,53,981,19966,0,77.427361,13.196405,1789,3,1,1680000000,1700000000,-119.2,UMTS
405,2,2460,45868,0,77.520614,12.812791,470,1,1,1680000000,1700000000,-99.9,GSM
405,40,7408,63188,0,77.635085,12.807337,1909,1,1,1680000000,1700000000,-99.4,LTE
404,84,7728,79994,0,77.642268,12.885959,1775,4,1,1680000000,1700000000,-104.3,UMTS
405,89,5983,77591,0,77.622877,12.850054,1206,3,1,1680000000,1700000000,-100.8,GSM
404,56,8955,54032,0,77.587281,12.950045,1651,5,1,1680000000,1700000000,-103.5,GSM
405,72,7111,68331,0,77.693003,13.051559,1481,3,1,1680000000,1700000000,-109.2,GSM
405,85,9233,12609,0,77.573119,13.02089,1256,4,1,1680000000,1700000000,-96.3,LTE
405,74,8768,27424,0,77.569701,13.085078,904,4,1,1680000000,1700000000,-80.6,LTE
404,65,2684,16370,0,77.551812,12.959842,558,8,1,1680000000,1700000000,-102.1,LTE
404,19,259,23042,0,77.611114,12.987042,235,16,1,1680000000,1700000000,-77.3,LTE
405,1,3510,29548,0,77.479721,13.198936,104,3,1,1680000000,1700000000,-105.8,GSM
404,76,1922,81240,0,77.63622,12.855057,109,4,1,1680000000,1700000000,-117.7,GSM
404,3,9596,13103,0,77.608437,12.701679,887,4,1,1680000000,1700000000,-99.9,UMTS
404,50,245,72011,0,77.644425,12.951534,1728,8,1,1680000000,1700000000,-85.5,GSM
405,34,6465,33105,0,77.520081,13.066528,183,4,1,1680000000,1700000000,-90.0,GSM
404,32,7219,16563,0,77.768544,12.725331,1923,3,1,1680000000,1700000000,-110.6,GSM
404,85,9998,73783,0,77.734013,12.748391,1422,3,1,1680000000,1700000000,-91.4,LTE
404,82,4356,88127,0,77.53682,13.129698,124,1,1,1680000000,1700000000,-111.4,LTE
405,37,9635,93281,0,77.481381,12.734207,659,4,1,1680000000,1700000000,-112.4,LTE
404,91,8932,13006,0,77.629393,13.000416,1510,1,1,1680000000,1700000000,-86.0,LTE
404,20,6507,19446,0,77.76826,12.953498,168,12,1,1680000000,1700000000,-97.9,UMTS
405,18,7760,30805,0,77.600319,12.965439,1717,11,1,1680000000,1700000000,-76.8,NR
404,80,1651,74402,0,77.692754,13.028015,385,1,1,1680000000,1700000000,-106.0,UMTS
405,73,393,38599,0,77.573381,12.902102,1463,13,1,1680000000,1700000000,-76.3,NR
405,53,485,8049,0,77.559033,13.133139,274,3,1,1680000000,1700000000,-109.5,LTE
404,17,9402,97338,0,77.647119,12.950645,1994,3,1,1680000000,1700000000,-91.7,UMTS
405,97,5426,30411,0,77.573003,12.949543,1768,7,1,1680000000,1700000000,-98.2,LTE
404,40,3011,19917,0,77.692205,13.085952,1000,4,1,1680000000,1700000000,-98.3,LTE
405,31,212,48965,0,77.487505,12.909481,1122,1,1,1680000000,1700000000,-101.3,UMTS
405,20,4351,31785,0,77.71942,13.059589,816,3,1,1680000000,1700000000,-105.8,GSM
404,96,2167,61142,0,77.568742,12.979167,1468,6,1,1680000000,1700000000,-93.0,LTE
405,45,6656,21007,0,77.557696,13.176357,1852,4,1,1680000000,1700000000,-102.4,UMTS
405,80,4907,63037,0,77.793426,12.765011,1056,4,1,1680000000,1700000000,-120.0,UMTS
405,65,9367,64356,0,77.580915,12.938435,717,2,1,1680000000,1700000000,-93.8,LTE
404,15,2570,12387,0,77.619632,12.991364,788,7,1,1680000000,1700000000,-103.2,LTE
404,46,4307,76344,0,77.573129,13.095315,1709,14,1,1680000000,1700000000,-76.2,NR
404,86,8178,26633,0,77.787959,12.786034,1219,1,1,1680000000,1700000000,-108.0,LTE
405,30,5125,30536,0,77.612479,12.975216,790,3,1,1680000000,1700000000,-68.3,LTE
404,52,6738,35035,0,77.579717,13.057599,1873,7,1,1680000000,1700000000,-102.5,LTE
405,26,4670,11782,0,77.615692,12.96459,1742,14,1,1680000000,1700000000,-85.8,LTE
405,19,1746,94523,0,77.590019,12.879915,1595,4,1,1680000000,1700000000,-98.0,UMTS
404,21,1123,92601,0,77.602095,13.02093,512,4,1,1680000000,1700000000,-83.9,NR
405,5,316,28506,0,77.578689,12.752517,709,1,1,1680000000,1700000000,-102.8,UMTS
405,6,1819,83620,0,77.594652,12.963269,1651,17,1,1680000000,1700000000,-85.2,NR
405,13,9632,85936,0,77.770925,12.893977,683,1,1,1680000000,1700000000,-109.5,GSM
404,81,2073,11097,0,77.654453,13.122701,521,3,1,1680000000,1700000000,-115.1,UMTS
404,61,2354,62339,0,77.618909,12.932872,1326,17,1,1680000000,1700000000,-86.4,UMTS
405,20,2226,27581,0,77.756195,12.942996,1486,2,1,1680000000,1700000000,-88.1,UMTS
405,44,3814,6284,0,77.703267,12.997861,1016,2,1,1680000000,1700000000,-118.7,UMTS
405,46,7727,66601,0,77.605947,12.981818,164,20,1,1680000000,1700000000,-74.7,NR
404,21,2091,52210,0,77.660533,12.707365,1298,4,1,1680000000,1700000000,-103.7,LTE
405,34,6627,88343,0,77.797326,12.719026,1066,3,1,1680000000,1700000000,-109.1,GSM
405,90,2427,12723,0,77.720339,12.709962,759,2,1,1680000000,1700000000,-116.3,UMTS
404,26,6063,7084,0,77.652575,13.002033,1765,1,1,1680000000,1700000000,-100.2,NR
404,74,2343,38821,0,77.706738,13.024389,1209,1,1,1680000000,1700000000,-97.8,LTE
404,41,3845,7140,0,77.589561,12.908166,401,5,1,1680000000,1700000000,-80.3,LTE
404,86,5506,31496,0,77.607276,12.865053,734,2,1,1680000000,1700000000,-110.1,UMTS
405,99,2647,65301,0,77.613183,13.104135,1135,4,1,1680000000,1700000000,-95.4,GSM
404,70,1351,59856,0,77.617303,12.95556,1958,2,1,1680000000,1700000000,-89.5,LTE
405,65,1713,45743,0,77.722872,12.94634,841,6,1,1680000000,1700000000,-112.8,LTE
404,94,6380,3472,0,77.550552,12.829799,414,2,1,1680000000,1700000000,-110.1,LTE
405,55,7678,62415,0,77.517088,12.847818,389,3,1,1680000000,1700000000,-114.5,GSM
404,62,1102,29378,0,77.8,12.996731,300,4,1,1680000000,1700000000,-114.3,UMTS
405,65,5413,93494,0,77.606096,13.040714,1040,5,1,1680000000,1700000000,-95.6,NR
404,72,8557,40355,0,77.664171,12.901257,193,4,1,1680000000,1700000000,-120.0,UMTS
405,88,3489,19850,0,77.571444,12.924347,1079,8,1,1680000000,1700000000,-103.0,LTE
405,54,2366,47941,0,77.743867,13.172798,1336,4,1,1680000000,1700000000,-102.4,GSM
405,67,8674,52561,0,77.615738,13.084517,1311,1,1,1680000000,1700000000,-110.7,UMTS
404,88,8698,80165,0,77.470546,13.039712,1681,3,1,1680000000,1700000000,-103.9,GSM
405,2,5249,26146,0,77.623209,12.933398,1496,16,1,1680000000,1700000000,-73.8,UMTS
405,10,9712,93335,0,77.584427,12.861194,1866,2,1,1680000000,1700000000,-106.8,UMTS
405,94,3479,24627,0,77.641475,12.899568,222,2,1,1680000000,1700000000,-112.1,GSM
405,84,8129,56827,0,77.470176,13.053083,1342,4,1,1680000000,1700000000,-102.5,UMTS
404,37,4494,73415,0,77.59819,12.98384,927,14,1,1680000000,1700000000,-83.5,UMTS
404,24,6870,75532,0,77.523201,13.035435,1727,2,1,1680000000,1700000000,-117.5,LTE
405,64,1368,8936,0,77.438262,12.974797,964,4,1,1680000000,1700000000,-112.3,LTE
404,52,3278,59412,0,77.747341,12.973184,1916,9,1,1680000000,1700000000,-63.0,LTE
404,27,3126,55167,0,77.755269,13.089266,1810,3,1,1680000000,1700000000,-114.0,GSM
405,31,9196,1698,0,77.609892,13.039003,1205,17,1,1680000000,1700000000,-78.2,LTE
405,8,2660,46848,0,77.625129,12.811146,1361,3,1,1680000000,1700000000,-99.5,GSM
404,70,1525,21980,0,77.572363,12.960502,1932,18,1,1680000000,1700000000,-78.7,UMTS
405,99,9327,57261,0,77.728899,12.986296,221,1,1,1680000000,1700000000,-79.8,LTE
404,76,8115,35704,0,77.700689,12.91308,1376,3,1,1680000000,1700000000,-99.2,UMTS
405,96,8212,48629,0,77.619599,12.938304,1643,3,1,1680000000,1700000000,-74.9,LTE
404,24,1373,49680,0,77.599713,13.099036,1690,1,1,1680000000,1700000000,-77.5,LTE
405,70,9478,5534,0,77.519717,13.11264,1297,3,1,1680000000,1700000000,-108.9,UMTS
405,84,5529,46095,0,77.64085,12.935624,1847,7,1,1680000000,1700000000,-84.3,GSM
405,43,647,30627,0,77.445409,13.186713,1851,3,1,1680000000,1700000000,-102.0,LTE
404,97,4123,26263,0,77.601717,12.90241,1892,4,1,1680000000,1700000000,-106.8,LTE
405,73,8920,85555,0,77.612508,12.912409,572,1,1,1680000000,1700000000,-94.8,UMTS
405,43,9904,52487,0,77.732661,12.761224,741,1,1,1680000000,1700000000,-91.1,GSM
404,32,8233,53623,0,77.644691,13.153837,505,1,1,1680000000,1700000000,-96.1,GSM
404,58,5701,82544,0,77.689818,13.025028,1731,1,1,1680000000,1700000000,-118.3,UMTS
404,55,4590,63056,0,77.590149,12.914996,752,7,1,1680000000,1700000000,-93.7,LTE
404,80,7075,16789,0,77.741219,12.775572,1018,2,1,1680000000,1700000000,-117.7,UMTS
405,18,4531,9006,0,77.6209,13.092999,491,3,1,1680000000,1700000000,-94.0,UMTS
404,75,1821,40257,0,77.605177,12.959073,586,7,1,1680000000,1700000000,-83.1,LTE
404,34,7737,80359,0,77.419748,13.033095,359,4,1,1680000000,1700000000,-92.3,UMTS
405,90,8942,15347,0,77.6965,12.887181,1309,3,1,1680000000,1700000000,-96.6,LTE
404,27,3941,23302,0,77.550048,13.110513,1306,4,1,1680000000,1700000000,-107.5,UMTS
404,44,7755,94901,0,77.623276,12.994784,1211,1,1,1680000000,1700000000,-98.0,LTE
404,95,8971,23517,0,77.581187,13.078977,1686,19,1,1680000000,1700000000,-65.2,LTE
405,62,2153,87305,0,77.574897,12.86032,1297,3,1,1680000000,1700000000,-104.6,LTE
405,11,9694,52352,0,77.544965,13.089459,445,6,1,1680000000,1700000000,-102.7,GSM
404,97,5013,59618,0,77.469045,12.977725,452,4,1,1680000000,1700000000,-101.0,LTE
404,22,2762,33202,0,77.475481,12.976235,1988,1,1,1680000000,1700000000,-101.8,GSM
404,18,6815,53232,0,77.597315,13.042364,100,17,1,1680000000,1700000000,-80.0,LTE
404,62,4770,85805,0,77.613256,13.094807,180,3,1,1680000000,1700000000,-97.5,UMTS
404,21,4980,61775,0,77.553894,12.903528,291,3,1,1680000000,1700000000,-99.8,LTE
404,60,8060,87386,0,77.582782,12.909607,176,19,1,1680000000,1700000000,-88.4,NR
405,28,8713,94484,0,77.542292,12.900418,824,4,1,1680000000,1700000000,-89.0,LTE
404,29,1923,27946,0,77.63307,12.922862,1876,16,1,1680000000,1700000000,-75.2,LTE
404,92,1724,51998,0,77.56929,12.939346,814,3,1,1680000000,1700000000,-91.6,LTE
405,62,6984,99572,0,77.58413,12.918718,164,7,1,1680000000,1700000000,-86.5,LTE
405,9,7855,43964,0,77.677019,12.910995,1857,3,1,1680000000,1700000000,-95.8,UMTS
404,39,3094,6397,0,77.614605,13.094293,1906,2,1,1680000000,1700000000,-109.9,UMTS
404,65,6468,76051,0,77.630167,12.980567,623,13,1,1680000000,1700000000,-78.1,LTE
405,98,2341,55790,0,77.673084,13.014525,1245,2,1,1680000000,1700000000,-114.8,UMTS
405,30,8306,45199,0,77.620121,12.870425,1381,1,1,1680000000,1700000000,-117.8,LTE
405,31,5363,78328,0,77.592684,13.142818,1335,4,1,1680000000,1700000000,-120.0,LTE
404,38,3739,60717,0,77.625947,12.919285,1134,16,1,1680000000,1700000000,-75.2,LTE
405,54,4300,55276,0,77.8,12.987666,1838,4,1,1680000000,1700000000,-100.9,LTE
404,67,6207,68833,0,77.658755,12.860254,1628,3,1,1680000000,1700000000,-103.5,GSM
404,67,5147,44846,0,77.69919,12.922896,183,1,1,1680000000,1700000000,-103.1,UMTS
405,5,5628,5784,0,77.659925,13.048752,566,4,1,1680000000,1700000000,-106.5,UMTS
404,4,6593,64313,0,77.577683,13.052944,1420,4,1,1680000000,1700000000,-86.9,GSM
404,95,3104,56132,0,77.484396,12.920016,940,2,1,1680000000,1700000000,-100.5,UMTS
405,43,3672,66848,0,77.64681,12.894583,1656,4,1,1680000000,1700000000,-115.9,GSM
405,88,2871,92275,0,77.639118,12.864745,1154,2,1,1680000000,1700000000,-104.9,UMTS
404,86,5059,75842,0,77.757335,12.904606,382,3,1,1680000000,1700000000,-105.1,GSM
405,4,6770,52216,0,77.613382,12.947687,521,15,1,1680000000,1700000000,-83.6,UMTS
405,25,9606,77199,0,77.612095,13.032715,463,3,1,1680000000,1700000000,-67.7,LTE
405,16,9305,21174,0,77.603588,13.083369,957,3,1,1680000000,1700000000,-95.5,UMTS
405,12,7596,97670,0,77.78631,13.051214,1972,2,1,1680000000,1700000000,-114.2,GSM
404,4,3479,95104,0,77.613557,13.161027,1524,3,1,1680000000,1700000000,-105.6,UMTS
404,42,5055,91057,0,77.674785,12.995679,1410,1,1,1680000000,1700000000,-95.2,GSM
405,69,7295,25884,0,77.550423,12.981196,104,1,1,1680000000,1700000000,-90.8,UMTS
404,7,2503,91929,0,77.647442,12.976323,1489,11,1,1680000000,1700000000,-58.5,LTE
405,82,6275,85003,0,77.430138,13.111013,655,1,1,1680000000,1700000000,-120.0,LTE
404,49,4238,77142,0,77.540675,12.911605,1986,1,1,1680000000,1700000000,-107.8,GSM
404,15,7898,8130,0,77.456767,13.061357,1326,4,1,1680000000,1700000000,-107.5,UMTS
404,59,2710,53705,0,77.76638,12.999191,407,1,1,1680000000,1700000000,-97.3,LTE
405,68,5445,99600,0,77.640255,12.964346,161,12,1,1680000000,1700000000,-74.9,LTE
405,81,4615,12641,0,77.559767,13.107544,254,3,1,1680000000,1700000000,-115.6,GSM
404,22,7837,54234,0,77.400873,12.909474,902,4,1,1680000000,1700000000,-108.2,GSM
405,25,4434,37780,0,77.617138,13.001129,651,3,1,1680000000,1700000000,-94.8,LTE
404,23,279,97440,0,77.593979,12.91025,1628,1,1,1680000000,1700000000,-96.5,GSM
404,53,9875,3433,0,77.66477,12.847618,1299,3,1,1680000000,1700000000,-119.8,LTE
405,52,1063,33758,0,77.770413,12.745012,1349,3,1,1680000000,1700000000,-105.0,UMTS
404,46,5914,30138,0,77.572993,13.108103,1530,5,1,1680000000,1700000000,-85.6,LTE
404,32,6655,92971,0,77.502337,13.082049,657,3,1,1680000000,1700000000,-99.4,GSM
404,67,6152,37234,0,77.562865,12.890591,1558,8,1,1680000000,1700000000,-83.2,LTE
405,37,9689,10658,0,77.631812,12.936546,364,19,1,1680000000,1700000000,-90.1,LTE
404,96,927,34629,0,77.524165,12.886417,480,2,1,1680000000,1700000000,-101.9,GSM
404,25,5748,50408,0,77.743182,12.945616,1349,7,1,1680000000,1700000000,-104.3,LTE
404,28,5352,99500,0,77.763472,13.192633,1232,2,1,1680000000,1700000000,-92.6,GSM
405,16,4147,34398,0,77.603997,12.990206,1175,3,1,1680000000,1700000000,-94.3,UMTS
404,42,3379,80052,0,77.609303,12.786333,1181,2,1,1680000000,1700000000,-95.0,LTE
405,52,2505,81863,0,77.622878,12.975728,1583,4,1,1680000000,1700000000,-80.6,NR
404,37,9340,10269,0,77.426936,13.073496,545,2,1,1680000000,1700000000,-109.0,GSM
405,86,6387,39944,0,77.597414,13.012814,427,7,1,1680000000,1700000000,-94.2,UMTS
405,80,2579,8289,0,77.666852,13.071141,1162,1,1,1680000000,1700000000,-106.2,LTE
405,17,9412,72460,0,77.562259,13.151191,1986,3,1,1680000000,1700000000,-101.5,UMTS
404,1,1495,63109,0,77.726582,13.186391,1449,4,1,1680000000,1700000000,-106.3,GSM
405,1,5172,33493,0,77.603675,13.02035,1728,7,1,1680000000,1700000000,-104.6,LTE
405,52,1688,2668,0,77.595869,12.886924,206,8,1,1680000000,1700000000,-75.9,UMTS
404,29,6965,12293,0,77.598347,12.9481,1651,14,1,1680000000,1700000000,-64.8,UMTS
405,80,9665,79331,0,77.665296,12.987799,1579,3,1,1680000000,1700000000,-82.1,GSM
405,58,4795,73083,0,77.628743,12.910073,1347,5,1,1680000000,1700000000,-86.5,UMTS
405,9,184,91679,0,77.749946,12.879043,1814,2,1,1680000000,1700000000,-114.9,GSM
404,62,4014,87168,0,77.528541,12.935218,440,3,1,1680000000,1700000000,-102.4,UMTS
405,66,123,46129,0,77.587853,12.923475,809,2,1,1680000000,1700000000,-83.5,NR
405,86,6092,33620,0,77.431621,12.972305,1333,3,1,1680000000,1700000000,-98.1,LTE
404,92,5203,42803,0,77.75106,12.936248,1928,4,1,1680000000,1700000000,-94.0,LTE
404,11,8941,4163,0,77.61583,12.855879,1494,2,1,1680000000,1700000000,-104.8,GSM
404,66,6190,72301,0,77.553048,12.804503,1235,1,1,1680000000,1700000000,-86.9,GSM
404,51,5370,21637,0,77.779408,12.89967,1345,1,1,1680000000,1700000000,-96.4,GSM
404,27,3978,45898,0,77.436217,13.048907,1576,4,1,1680000000,1700000000,-103.9,LTE
404,98,7177,64882,0,77.480035,12.908762,187,1,1,1680000000,1700000000,-111.1,UMTS
404,6,2024,79575,0,77.785982,12.952795,1532,1,1,1680000000,1700000000,-96.6,LTE
404,11,1605,27174,0,77.616341,13.007567,1494,5,1,1680000000,1700000000,-105.3,GSM
405,21,6642,32584,0,77.628635,12.874121,481,1,1,1680000000,1700000000,-99.4,UMTS
404,3,5237,30607,0,77.444575,13.02907,1330,2,1,1680000000,1700000000,-90.7,LTE
404,82,3322,11476,0,77.626718,12.975788,1008,4,1,1680000000,1700000000,-77.6,LTE
405,63,6448,54500,0,77.51571,13.075358,370,3,1,1680000000,1700000000,-116.6,GSM
404,96,6397,10656,0,77.526427,13.05433,1615,1,1,1680000000,1700000000,-113.3,UMTS
404,51,3974,6443,0,77.570056,13.041695,911,6,1,1680000000,1700000000,-100.3,LTE
404,94,8798,85026,0,77.573589,12.897905,279,4,1,1680000000,1700000000,-73.1,NR
404,76,817,78642,0,77.571574,13.02349,342,1,1,1680000000,1700000000,-102.3,UMTS
405,18,481,80732,0,77.423481,13.194218,637,2,1,1680000000,1700000000,-112.5,UMTS
404,15,9512,86100,0,77.675424,12.869483,1788,3,1,1680000000,1700000000,-111.2,UMTS
405,64,4937,87715,0,77.574201,12.925402,758,8,1,1680000000,1700000000,-99.8,GSM
405,43,3788,68344,0,77.509342,12.828895,285,3,1,1680000000,1700000000,-98.7,GSM
405,37,5509,53184,0,77.561035,12.907696,931,4,1,1680000000,1700000000,-95.8,UMTS
405,90,6774,50792,0,77.46715,12.77845,124,1,1,1680000000,1700000000,-97.1,UMTS
404,38,7454,84931,0,77.765429,13.018241,415,4,1,1680000000,1700000000,-110.8,UMTS
404,88,171,9893,0,77.669574,12.958762,1003,6,1,1680000000,1700000000,-102.4,LTE
405,55,984,46463,0,77.690334,12.8152,1178,1,1,1680000000,1700000000,-105.0,UMTS
405,34,6086,29022,0,77.658095,12.969568,298,4,1,1680000000,1700000000,-90.7,LTE
405,93,7640,17136,0,77.52795,13.040005,1272,1,1,1680000000,1700000000,-95.3,GSM
405,75,3619,57319,0,77.431981,13.166788,776,3,1,1680000000,1700000000,-112.2,UMTS
405,51,9061,1906,0,77.633712,12.959979,866,20,1,1680000000,1700000000,-96.4,UMTS
404,1,1742,74880,0,77.622807,12.996717,480,5,1,1680000000,1700000000,-91.4,UMTS
404,88,2283,28568,0,77.635095,12.918847,1258,18,1,1680000000,1700000000,-71.8,LTE
405,80,9827,86556,0,77.580173,12.996391,482,8,1,1680000000,1700000000,-88.9,LTE
404,93,8864,45321,0,77.575718,12.829144,1434,2,1,1680000000,1700000000,-119.7,UMTS
404,55,3194,30878,0,77.454664,12.770346,1658,1,1,1680000000,1700000000,-94.8,LTE
405,64,1256,80252,0,77.606506,13.099188,1310,4,1,1680000000,1700000000,-90.5,LTE
404,43,4502,91445,0,77.755783,12.962636,800,13,1,1680000000,1700000000,-79.8,NR
404,26,9129,29984,0,77.555602,12.763419,354,4,1,1680000000,1700000000,-111.3,UMTS
404,64,7462,62268,0,77.639024,13.00599,1056,3,1,1680000000,1700000000,-92.9,LTE
405,94,7933,4706,0,77.529276,12.869413,1995,4,1,1680000000,1700000000,-105.8,GSM
404,81,4813,12116,0,77.654011,12.978309,1590,12,1,1680000000,1700000000,-85.9,LTE
404,64,4527,3425,0,77.656125,13.112046,1483,1,1,1680000000,1700000000,-94.7,LTE
405,18,6182,75602,0,77.573732,13.024002,1996,8,1,1680000000,1700000000,-96.1,UMTS
404,91,6732,26022,0,77.770379,12.70121,1748,1,1,1680000000,1700000000,-101.4,LTE
405,94,1262,38057,0,77.792845,12.954178,1274,3,1,1680000000,1700000000,-86.4,GSM
405,77,1367,34775,0,77.60529,13.007161,1326,8,1,1680000000,1700000000,-86.6,LTE
404,54,7251,39875,0,77.568073,12.882002,543,4,1,1680000000,1700000000,-88.9,LTE
404,17,1752,21571,0,77.698121,12.763779,1571,4,1,1680000000,1700000000,-113.0,LTE
405,79,4823,74712,0,77.681556,12.974026,795,1,1,1680000000,1700000000,-90.7,GSM
405,95,2776,19018,0,77.406513,12.813989,1962,4,1,1680000000,1700000000,-97.7,LTE
405,96,8357,92237,0,77.632381,13.009747,1106,7,1,1680000000,1700000000,-94.1,GSM
405,8,5503,87148,0,77.636174,12.924972,1219,20,1,1680000000,1700000000,-85.9,LTE
405,40,7760,98988,0,77.603463,12.956631,1277,14,1,1680000000,1700000000,-84.2,LTE
405,88,7371,82727,0,77.788987,12.999729,651,3,1,1680000000,1700000000,-110.2,UMTS
